11.77,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532013,0.000148584,-1.74176e-05,-2.93964e-05,0.00164134,0.00466635,0.00467114,-0.000345927,-0.802064,-0.0671625,0.0268982,-4.47834,-0.000896141,-0.436727,0.00922662
11.772,-1.55798,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532013,0.00494203,-1.2807e-05,-2.1615e-05,0.00120687,0.00343114,0.00343466,-0.000254358,-0.800743,-0.0671624,0.0269886,-4.47833,-0.000891709,-0.43671,0.0092221
11.774,-1.55801,-1.52863,-0.0211184,-0.314296,-0.40437,-0.172217,0.532013,-0.00120121,-9.41694e-06,-1.58934e-05,0.000887403,0.0129905,-0.00794216,-0.000187028,-0.802092,-0.0672376,0.0268979,-4.47841,-0.000888201,-0.436822,0.00923321
11.776,-1.55801,-1.52861,-0.0210728,-0.314296,-0.404449,-0.172138,0.532013,-0.000883244,0.00358659,0.0060254,0.000652503,-0.00091377,0.00462582,-0.00013752,-0.801951,-0.0661851,0.0268999,-4.47814,-0.000895753,-0.436701,0.00922637
11.778,-1.55801,-1.52861,-0.0210728,-0.314381,-0.404528,-0.172217,0.532013,-0.000649444,0.0026372,0.00443044,-0.0107999,-0.0111376,-0.00706437,-0.000101118,-0.802016,-0.0668835,0.0269061,-4.47884,-0.000883359,-0.436857,0.00922796
11.78,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532013,-0.000477532,-0.00165408,-0.00277888,0.00333752,0.00227531,0.00527033,-7.43514e-05,-0.802064,-0.0671625,0.0268982,-4.47834,-0.000896141,-0.436727,0.00922662
11.782,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532013,-0.000351127,-0.00121624,-0.00204329,0.00245406,0.00167302,0.00387524,-5.46702e-05,-0.802064,-0.0671625,0.0268982,-4.47834,-0.000896141,-0.436727,0.00922662
11.784,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404528,-0.172217,0.532013,-0.000258181,-0.000894291,-0.00150242,0.00180445,-0.00923683,-0.00761755,-4.01987e-05,-0.802111,-0.0672385,0.0268971,-4.47841,-0.000883035,-0.436801,0.00922794
11.786,-1.55798,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172296,0.532013,0.00464423,-0.000657567,-0.00110472,0.0013268,0.00367372,-0.0160666,-2.95578e-05,-0.800818,-0.0673136,0.0269874,-4.47848,-0.000870658,-0.436878,0.00923
11.788,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404528,-0.172217,0.532013,-0.0014183,-0.000483505,-0.000812296,0.000975592,-0.0077623,-0.00135014,-2.17337e-05,-0.802111,-0.0672385,0.0268971,-4.47841,-0.000883035,-0.436801,0.00922794
11.79,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532013,-0.00104287,-0.000355518,-0.000597276,-0.0105633,0.0152257,-0.000992752,-1.59807e-05,-0.80211,-0.0678599,0.0269051,-4.47903,-0.000888914,-0.436904,0.00923349
11.792,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172296,0.532013,-0.000766813,-0.000261411,-0.000439174,-0.00776716,0.000735428,-0.0111899,-1.17505e-05,-0.802157,-0.0679359,0.0269041,-4.47911,-0.000875805,-0.436977,0.0092348
11.794,-1.55801,-1.52863,-0.0211184,-0.314296,-0.40437,-0.172217,0.532013,-0.000563833,-0.000192214,-0.000322922,0.00557441,0.0110119,0.00224329,-8.64006e-06,-0.802092,-0.0672376,0.0268979,-4.47841,-0.000888201,-0.436822,0.00923321
11.796,-1.55801,-1.52863,-0.0211184,-0.314296,-0.40437,-0.172217,0.532013,-0.000414583,-0.000141334,-0.000237442,0.00409883,0.00809698,0.00164947,-6.35299e-06,-0.802092,-0.0672376,0.0268979,-4.47841,-0.000888201,-0.436822,0.00923321
11.798,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532013,-0.000304841,-0.000103922,-0.00017459,-0.00826512,0.00595366,0.00121285,-4.67131e-06,-0.80211,-0.0678599,0.0269051,-4.47903,-0.000888914,-0.436904,0.00923349
11.8,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532013,-0.000224147,-7.6413e-05,-0.000128375,0.00519594,-0.00608201,0.0113515,-3.43479e-06,-0.802064,-0.0671625,0.0268982,-4.47834,-0.000896141,-0.436727,0.00922662
11.802,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,-0.000164814,-5.6186e-05,-9.43934e-05,0.00382054,-0.00447207,0.00834669,0.0136012,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.804,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,-0.000121187,-4.13133e-05,-6.94069e-05,0.00280922,-0.00328828,0.00613727,0.0100009,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.806,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532218,-8.91081e-05,-3.03774e-05,-5.10345e-05,-0.00921305,-0.0128826,-0.00595203,0.0209514,-0.802155,-0.0678609,0.0269033,-4.47904,-0.000876899,-0.436893,0.00923878
11.808,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532218,-6.55206e-05,-2.23363e-05,-3.75254e-05,0.00450306,0.000991038,0.00608704,0.0154055,-0.80209,-0.0671626,0.0268971,-4.47834,-0.000889295,-0.436738,0.00923719
11.81,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532218,-4.81769e-05,-1.64238e-05,-2.75922e-05,-0.00797072,0.000728704,0.00447576,0.0113275,-0.802107,-0.0677849,0.0269043,-4.47896,-0.000890008,-0.43682,0.00923747
11.812,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532218,-3.54242e-05,-1.20763e-05,-2.02884e-05,-0.00586082,-0.00992581,-0.00717062,0.00832907,-0.802155,-0.0678609,0.0269033,-4.47904,-0.000876899,-0.436893,0.00923878
11.814,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532218,-2.60472e-05,-8.87963e-06,-1.49179e-05,-0.00430943,0.00316846,0.00519434,0.00612432,-0.802107,-0.0677849,0.0269043,-4.47896,-0.000890008,-0.43682,0.00923747
11.816,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532218,-1.91524e-05,-6.52914e-06,-1.09691e-05,0.00811057,0.00232975,0.00381937,0.00450317,-0.80209,-0.0671626,0.0268971,-4.47834,-0.000889295,-0.436738,0.00923719
11.818,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532218,-1.40826e-05,-4.80084e-06,-8.06548e-06,0.00596365,0.00171305,0.00280836,0.00331116,-0.80209,-0.0671626,0.0268971,-4.47834,-0.000889295,-0.436738,0.00923719
11.82,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404528,-0.172217,0.532218,-1.03549e-05,-3.53003e-06,-5.9305e-06,0.00438504,-0.00920599,-0.00840062,0.00243467,-0.802137,-0.0672387,0.0268961,-4.47841,-0.00087619,-0.436811,0.0092385
11.822,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404528,-0.172217,0.532218,-7.61388e-06,-2.59561e-06,-4.36066e-06,0.00322429,-0.00676911,-0.00617692,0.0017902,-0.802137,-0.0672387,0.0268961,-4.47841,-0.00087619,-0.436811,0.0092385
11.824,-1.55805,-1.52866,-0.0210728,-0.314296,-0.404528,-0.172217,0.532218,-0.00484008,-0.00359569,0.00603433,0.0023708,-0.00497729,-0.00454186,0.00131632,-0.803346,-0.0682263,0.0268135,-4.47862,-0.000880552,-0.436854,0.00924281
11.826,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532218,0.00127516,0.000949565,-0.00159998,0.00174324,0.0068057,0.00712587,0.000967886,-0.80209,-0.0671626,0.0268971,-4.47834,-0.000889295,-0.436738,0.00923719
11.828,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532218,0.00093762,0.00069821,-0.00117646,0.00128179,0.00500419,0.00523961,0.000711681,-0.80209,-0.0671626,0.0268971,-4.47834,-0.000889295,-0.436738,0.00923719
11.83,-1.55805,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,-0.00414349,0.00051339,-0.000865043,0.000942495,0.00367955,0.00385265,-0.0130723,-0.803399,-0.0671626,0.0268072,-4.47834,-0.000897151,-0.43675,0.00923643
11.832,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532218,0.00178713,0.000377492,-0.000636061,0.000693011,0.00270555,0.00283283,0.00398614,-0.80209,-0.0671626,0.0268971,-4.47834,-0.000889295,-0.436738,0.00923719
11.834,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,0.00131407,0.000277568,-0.000467692,0.000509567,0.00198938,0.00208296,-0.0106709,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.836,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532218,0.000966226,0.000204094,-0.000343891,0.000374681,0.00146278,0.00153159,0.00574581,-0.80209,-0.0671626,0.0268971,-4.47834,-0.000889295,-0.436738,0.00923719
11.838,-1.55805,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,-0.0041254,0.000150069,-0.000252861,0.000275501,0.00107557,0.00112617,-0.00937904,-0.803399,-0.0671626,0.0268072,-4.47834,-0.000897151,-0.43675,0.00923643
11.84,-1.55805,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-0.00303338,0.000110345,-0.000185927,-0.0110766,0.000790861,0.000828067,-0.00689635,-0.803416,-0.0677848,0.0268144,-4.47897,-0.000897864,-0.436832,0.00923671
11.842,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,0.0026031,8.1136e-05,-0.000136711,0.00313365,0.000581516,0.000608872,-0.00507085,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.844,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,0.00191405,5.96588e-05,-0.000100523,0.00230416,0.000427585,0.0004477,-0.00372856,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.846,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,0.00140739,4.38668e-05,-7.39139e-05,0.00169423,0.000314401,0.000329191,-0.00274159,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.848,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532218,0.00103484,3.2255e-05,-5.43485e-05,0.00124576,0.000231177,0.000242053,0.0115829,-0.80209,-0.0671626,0.0268971,-4.47834,-0.000889295,-0.436738,0.00923719
11.85,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,0.000760915,2.37169e-05,-3.99621e-05,-0.0103626,-0.0102947,-0.0102867,-0.00508091,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
11.852,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,0.000559496,1.74389e-05,-2.93839e-05,0.00366308,0.0028988,0.00290468,-0.00373596,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.854,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532013,0.000411394,1.28227e-05,-2.16058e-05,0.00269344,0.00213147,0.00213579,-0.0163427,-0.802064,-0.0671625,0.0268982,-4.47834,-0.000896141,-0.436727,0.00922662
11.856,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000302496,9.42847e-06,-1.58866e-05,-0.00929831,0.00156726,0.00157044,0.0015813,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.858,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532116,0.000222423,6.9327e-06,-1.16813e-05,-0.006837,0.0116149,-0.00930773,0.00116272,-0.802123,-0.06786,0.0269046,-4.47903,-0.00088549,-0.436909,0.00923877
11.86,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,0.000163547,5.09757e-06,-8.58922e-06,0.00625425,-0.00192699,0.00362341,0.00085494,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.862,-1.55801,-1.52863,-0.0211184,-0.314296,-0.40437,-0.172217,0.532116,0.000120255,3.74821e-06,-6.3156e-06,0.00459871,0.00904909,-0.00780172,0.000628633,-0.802105,-0.0672377,0.0268974,-4.47841,-0.000884779,-0.436827,0.00923849
11.864,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,8.84227e-05,2.75604e-06,-4.64383e-06,0.00338141,-0.00381129,0.00472848,0.00046223,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.866,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,6.50167e-05,2.0265e-06,-3.41458e-06,-0.00879367,-0.0132684,-0.00698916,0.000339875,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
11.868,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,4.78064e-05,1.49007e-06,-2.51072e-06,-0.00646593,0.000707258,0.00532435,-0.0133462,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.87,-1.55801,-1.52863,-0.0211184,-0.314296,-0.40437,-0.172217,0.532013,3.51517e-05,1.09564e-06,-1.84612e-06,0.00652679,0.0109871,-0.00655209,-0.00981342,-0.802092,-0.0672376,0.0268979,-4.47841,-0.000888201,-0.436822,0.00923321
11.872,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,2.58469e-05,8.05619e-07,-1.35744e-06,-0.00647942,-0.00238587,0.00564691,0.00638194,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.874,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,1.90051e-05,5.92367e-07,-9.98117e-07,-0.00476428,-0.00175432,0.00415214,0.00469261,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.876,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,1.39743e-05,4.35564e-07,-7.3391e-07,-0.00350315,-0.00128994,0.00305304,0.00345045,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.878,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,1.02752e-05,3.20268e-07,-5.39639e-07,-0.00257584,-0.000948485,0.00224488,0.00253709,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.88,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,7.55531e-06,2.35491e-07,-3.96794e-07,-0.001894,-0.000697415,0.00165065,0.00186551,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.882,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,5.55538e-06,1.73155e-07,-2.9176e-07,-0.00139265,-0.000512805,0.00121371,0.0013717,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.884,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,4.08483e-06,1.2732e-07,-2.14529e-07,-0.00102401,-0.000377063,0.000892436,0.0010086,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.886,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,3.00355e-06,9.36176e-08,-1.57742e-07,-0.000752946,-0.000277252,0.000656203,0.000741619,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.888,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,2.2085e-06,6.88365e-08,-1.15987e-07,-0.000553637,-0.0106687,-0.00998232,-0.0130527,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
11.89,-1.55798,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,0.00483581,5.06151e-08,-8.52845e-08,-0.000407086,-0.00784462,-0.00733994,-0.00959754,-0.800807,-0.0678608,0.0269948,-4.47903,-0.000879311,-0.436866,0.00922369
11.892,-1.55801,-1.52861,-0.0210728,-0.314381,-0.404449,-0.172138,0.532013,-0.00127827,0.00359347,0.00603689,-0.000299328,0.00469729,0.00506838,-0.00705702,-0.801969,-0.0668074,0.0269071,-4.47876,-0.000896467,-0.436783,0.00922665
11.894,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532013,-0.000939906,-0.000950474,-0.00159689,0.0110571,0.00345389,0.00372675,-0.00518898,-0.802064,-0.0671625,0.0268982,-4.47834,-0.000896141,-0.436727,0.00922662
11.896,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-0.000691107,-0.000698878,-0.00117418,-0.00315115,0.00253963,0.00274026,-0.00381543,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.898,-1.55801,-1.52866,-0.0210728,-0.314381,-0.404449,-0.172138,0.532013,-0.000508167,-0.00410736,0.00517368,-0.00231702,0.00186737,0.00201489,-0.00280546,-0.801969,-0.0687724,0.0269132,-4.47916,-0.000896784,-0.436835,0.00922668
11.9,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-0.000373652,0.000573309,-0.00223278,-0.00170369,-0.00909233,-0.00898386,-0.00206284,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
11.902,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-0.000274744,0.000421551,-0.00164175,-0.00125272,0.00377923,0.00385899,-0.00151679,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.904,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,-0.000202018,0.000309964,-0.00120717,-0.000921115,-0.00768479,-0.00762614,0.0124811,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
11.906,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,-0.000148543,0.000227915,-0.000887624,-0.00067729,-0.00565058,-0.00560746,0.0091773,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
11.908,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532013,-0.000109223,0.000167584,-0.000652665,0.0107828,0.00631187,0.00634358,-0.0068524,-0.802064,-0.0671625,0.0268982,-4.47834,-0.000896141,-0.436727,0.00922662
11.91,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-8.03107e-05,0.000123224,-0.000479901,-0.0033536,0.00464108,0.0046644,-0.00503853,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.912,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-5.9052e-05,9.06057e-05,-0.000352868,-0.00246589,0.00341256,0.0034297,-0.0037048,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.914,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172296,0.532013,-4.34206e-05,6.66218e-05,-0.000259462,-0.00181315,0.00250924,-0.0183988,-0.00272412,-0.802157,-0.0679359,0.0269041,-4.47911,-0.000875805,-0.436977,0.0092348
11.916,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-3.19269e-05,4.89866e-05,-0.000190781,-0.0013332,0.00184503,0.00740448,-0.00200303,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.918,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-2.34756e-05,3.60196e-05,-0.00014028,-0.000980294,0.00135664,0.00544447,-0.00147281,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.92,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-1.72615e-05,2.6485e-05,-0.000103147,-0.000720804,0.000997527,0.00400328,0.0125156,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.922,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-1.26923e-05,1.94743e-05,-7.58434e-05,-0.000530003,0.000733476,0.00294359,-0.00439612,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.924,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-9.33256e-06,1.43193e-05,-5.57672e-05,-0.000389708,0.00053932,0.00216441,0.0103636,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.926,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-6.86218e-06,1.05289e-05,-4.10053e-05,-0.00028655,0.000396559,0.00159147,0.00762029,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.928,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-5.04572e-06,7.74184e-06,-3.0151e-05,-0.000210699,0.000291588,0.0011702,0.00560316,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.93,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-3.71009e-06,5.69253e-06,-2.21698e-05,-0.000154925,0.000214403,0.000860443,0.00411997,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.932,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532116,-2.72801e-06,4.18568e-06,-1.63013e-05,-0.000113916,0.0106247,-0.00983434,0.00302939,-0.802123,-0.06786,0.0269046,-4.47903,-0.00088549,-0.436909,0.00923877
11.934,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-2.00589e-06,3.07771e-06,-1.19863e-05,-8.37616e-05,-0.00265239,0.00323351,0.00222749,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.936,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-1.47492e-06,2.26302e-06,-8.81344e-06,-6.15894e-05,-0.00195028,0.00237758,0.00163786,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.938,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-1.0845e-06,1.66399e-06,-6.48047e-06,-4.52863e-05,-0.00143403,0.00174822,0.00120431,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.94,-1.55805,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,-0.00483494,1.22352e-06,-4.76505e-06,0.0112464,-0.00105444,0.00128546,0.000885522,-0.803399,-0.0671626,0.0268072,-4.47834,-0.000897151,-0.43675,0.00923643
11.942,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,0.00127678,8.99646e-07,-3.50372e-06,0.00826938,-0.00077532,0.000945189,0.000651119,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.944,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404449,-0.172138,0.532116,0.000938805,6.61504e-07,-2.57626e-06,0.00608043,-0.000570088,0.000694992,0.000478764,-0.802077,-0.0671625,0.0268976,-4.47834,-0.000892718,-0.436732,0.00923191
11.946,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000690298,4.864e-07,-1.89431e-06,-0.00681005,-0.000419183,0.000511023,0.000352032,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.948,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000507572,3.57647e-07,-1.39288e-06,-0.00500739,-0.000308223,0.000375752,0.000258847,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.95,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000373215,2.62976e-07,-1.02417e-06,-0.00368191,-0.000226634,0.000276289,0.000190329,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.952,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000274423,1.93365e-07,-7.53068e-07,-0.00270728,-0.000166643,0.000203153,0.000139948,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.954,-1.55801,-1.52861,-0.0210728,-0.314381,-0.404449,-0.172138,0.532116,0.000201781,0.00358951,0.00602958,-0.00199065,-0.000122531,0.000149377,0.000102903,-0.801982,-0.0668075,0.0269066,-4.47876,-0.000893044,-0.436789,0.00923193
11.956,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000148369,-0.000955238,-0.00160538,-0.00146371,-9.00967e-05,0.000109836,7.56638e-05,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.958,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532218,0.000109095,-0.000702381,-0.00118043,-0.00107626,-0.0105307,-0.0103837,0.0136532,-0.802155,-0.0678609,0.0269033,-4.47904,-0.000876899,-0.436893,0.00923878
11.96,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,8.02166e-05,-0.000516456,-0.000867961,-0.000791367,0.00272028,0.00282837,-0.00355711,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.962,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,5.89828e-05,-0.000379747,-0.000638206,-0.000581888,0.0020002,0.00207969,-0.00261552,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.964,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,4.33697e-05,-0.000279226,-0.000469269,-0.000427859,0.00147074,0.00152918,-0.00192318,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.966,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,3.18895e-05,-0.000205313,-0.000345051,-0.000314602,0.00108143,0.0011244,-0.0014141,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.968,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,2.34482e-05,-0.000150966,-0.000253714,-0.000231325,0.000795166,0.000826763,-0.00103978,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
